"RowId"	"ImageId"	"FeatureName"	"Location"
"5592"	5592	187	"left_eyebrow_inner_end_y"	26
"5593"	5593	187	"left_eyebrow_outer_end_x"	79
"5594"	5594	187	"left_eyebrow_outer_end_y"	28
"5595"	5595	187	"right_eyebrow_inner_end_x"	37
"5596"	5596	187	"right_eyebrow_inner_end_y"	26
"5597"	5597	187	"right_eyebrow_outer_end_x"	15
"5598"	5598	187	"right_eyebrow_outer_end_y"	27
"5599"	5599	187	"nose_tip_x"	50
"5600"	5600	187	"nose_tip_y"	54
"5601"	5601	187	"mouth_left_corner_x"	66
"5602"	5602	187	"mouth_left_corner_y"	72
"5603"	5603	187	"mouth_right_corner_x"	35
"5604"	5604	187	"mouth_right_corner_y"	73
"5605"	5605	187	"mouth_center_top_lip_x"	50
"5606"	5606	187	"mouth_center_top_lip_y"	69
"5607"	5607	187	"mouth_center_bottom_lip_x"	47
"5608"	5608	187	"mouth_center_bottom_lip_y"	79
"5609"	5609	188	"left_eye_center_x"	67
"5610"	5610	188	"left_eye_center_y"	39
"5611"	5611	188	"right_eye_center_x"	28
"5612"	5612	188	"right_eye_center_y"	36
"5613"	5613	188	"left_eye_inner_corner_x"	60
"5614"	5614	188	"left_eye_inner_corner_y"	40
"5615"	5615	188	"left_eye_outer_corner_x"	74
"5616"	5616	188	"left_eye_outer_corner_y"	40
"5617"	5617	188	"right_eye_inner_corner_x"	36
"5618"	5618	188	"right_eye_inner_corner_y"	37
"5619"	5619	188	"right_eye_outer_corner_x"	21
"5620"	5620	188	"right_eye_outer_corner_y"	37
"5621"	5621	188	"left_eyebrow_inner_end_x"	58
"5622"	5622	188	"left_eyebrow_inner_end_y"	32
"5623"	5623	188	"left_eyebrow_outer_end_x"	82
"5624"	5624	188	"left_eyebrow_outer_end_y"	28
"5625"	5625	188	"right_eyebrow_inner_end_x"	38
"5626"	5626	188	"right_eyebrow_inner_end_y"	29
"5627"	5627	188	"right_eyebrow_outer_end_x"	12
"5628"	5628	188	"right_eyebrow_outer_end_y"	29
"5629"	5629	188	"nose_tip_x"	49
"5630"	5630	188	"nose_tip_y"	58
"5631"	5631	188	"mouth_left_corner_x"	61
"5632"	5632	188	"mouth_left_corner_y"	78
"5633"	5633	188	"mouth_right_corner_x"	32
"5634"	5634	188	"mouth_right_corner_y"	77
"5635"	5635	188	"mouth_center_top_lip_x"	46
"5636"	5636	188	"mouth_center_top_lip_y"	74
"5637"	5637	188	"mouth_center_bottom_lip_x"	45
"5638"	5638	188	"mouth_center_bottom_lip_y"	85
"5639"	5639	189	"left_eye_center_x"	66
"5640"	5640	189	"left_eye_center_y"	39
"5641"	5641	189	"right_eye_center_x"	28
"5642"	5642	189	"right_eye_center_y"	37
"5643"	5643	189	"left_eye_inner_corner_x"	59
"5644"	5644	189	"left_eye_inner_corner_y"	39
"5645"	5645	189	"left_eye_outer_corner_x"	74
"5646"	5646	189	"left_eye_outer_corner_y"	40
"5647"	5647	189	"right_eye_inner_corner_x"	36
"5648"	5648	189	"right_eye_inner_corner_y"	38
"5649"	5649	189	"right_eye_outer_corner_x"	21
"5650"	5650	189	"right_eye_outer_corner_y"	38
"5651"	5651	189	"left_eyebrow_inner_end_x"	58
"5652"	5652	189	"left_eyebrow_inner_end_y"	29
"5653"	5653	189	"left_eyebrow_outer_end_x"	79
"5654"	5654	189	"left_eyebrow_outer_end_y"	26
"5655"	5655	189	"right_eyebrow_inner_end_x"	36
"5656"	5656	189	"right_eyebrow_inner_end_y"	28
"5657"	5657	189	"right_eyebrow_outer_end_x"	17
"5658"	5658	189	"right_eyebrow_outer_end_y"	27
"5659"	5659	189	"nose_tip_x"	47
"5660"	5660	189	"nose_tip_y"	60
"5661"	5661	189	"mouth_left_corner_x"	63
"5662"	5662	189	"mouth_left_corner_y"	78
"5663"	5663	189	"mouth_right_corner_x"	31
"5664"	5664	189	"mouth_right_corner_y"	79
"5665"	5665	189	"mouth_center_top_lip_x"	46
"5666"	5666	189	"mouth_center_top_lip_y"	69
"5667"	5667	189	"mouth_center_bottom_lip_x"	45
"5668"	5668	189	"mouth_center_bottom_lip_y"	85
"5669"	5669	190	"left_eye_center_x"	68
"5670"	5670	190	"left_eye_center_y"	39
"5671"	5671	190	"right_eye_center_x"	32
"5672"	5672	190	"right_eye_center_y"	40
"5673"	5673	190	"left_eye_inner_corner_x"	56
"5674"	5674	190	"left_eye_inner_corner_y"	40
"5675"	5675	190	"left_eye_outer_corner_x"	75
"5676"	5676	190	"left_eye_outer_corner_y"	40
"5677"	5677	190	"right_eye_inner_corner_x"	39
"5678"	5678	190	"right_eye_inner_corner_y"	39
"5679"	5679	190	"right_eye_outer_corner_x"	25
"5680"	5680	190	"right_eye_outer_corner_y"	41
"5681"	5681	190	"left_eyebrow_inner_end_x"	57
"5682"	5682	190	"left_eyebrow_inner_end_y"	27
"5683"	5683	190	"left_eyebrow_outer_end_x"	82
"5684"	5684	190	"left_eyebrow_outer_end_y"	26
"5685"	5685	190	"right_eyebrow_inner_end_x"	39
"5686"	5686	190	"right_eyebrow_inner_end_y"	26
"5687"	5687	190	"right_eyebrow_outer_end_x"	18
"5688"	5688	190	"right_eyebrow_outer_end_y"	27
"5689"	5689	190	"nose_tip_x"	47
"5690"	5690	190	"nose_tip_y"	54
"5691"	5691	190	"mouth_left_corner_x"	66
"5692"	5692	190	"mouth_left_corner_y"	73
"5693"	5693	190	"mouth_right_corner_x"	30
"5694"	5694	190	"mouth_right_corner_y"	74
"5695"	5695	190	"mouth_center_top_lip_x"	45
"5696"	5696	190	"mouth_center_top_lip_y"	71
"5697"	5697	190	"mouth_center_bottom_lip_x"	47
"5698"	5698	190	"mouth_center_bottom_lip_y"	81
"5699"	5699	191	"left_eye_center_x"	66
"5700"	5700	191	"left_eye_center_y"	36
"5701"	5701	191	"right_eye_center_x"	29
"5702"	5702	191	"right_eye_center_y"	38
"5703"	5703	191	"left_eye_inner_corner_x"	60
"5704"	5704	191	"left_eye_inner_corner_y"	37
"5705"	5705	191	"left_eye_outer_corner_x"	74
"5706"	5706	191	"left_eye_outer_corner_y"	37
"5707"	5707	191	"right_eye_inner_corner_x"	36
"5708"	5708	191	"right_eye_inner_corner_y"	39
"5709"	5709	191	"right_eye_outer_corner_x"	22
"5710"	5710	191	"right_eye_outer_corner_y"	39
"5711"	5711	191	"left_eyebrow_inner_end_x"	56
"5712"	5712	191	"left_eyebrow_inner_end_y"	30
"5713"	5713	191	"left_eyebrow_outer_end_x"	82
"5714"	5714	191	"left_eyebrow_outer_end_y"	29
"5715"	5715	191	"right_eyebrow_inner_end_x"	40
"5716"	5716	191	"right_eyebrow_inner_end_y"	32
"5717"	5717	191	"right_eyebrow_outer_end_x"	15
"5718"	5718	191	"right_eyebrow_outer_end_y"	32
"5719"	5719	191	"nose_tip_x"	49
"5720"	5720	191	"nose_tip_y"	55
"5721"	5721	191	"mouth_left_corner_x"	65
"5722"	5722	191	"mouth_left_corner_y"	76
"5723"	5723	191	"mouth_right_corner_x"	35
"5724"	5724	191	"mouth_right_corner_y"	77
"5725"	5725	191	"mouth_center_top_lip_x"	49
"5726"	5726	191	"mouth_center_top_lip_y"	71
"5727"	5727	191	"mouth_center_bottom_lip_x"	51
"5728"	5728	191	"mouth_center_bottom_lip_y"	82
"5729"	5729	192	"left_eye_center_x"	69
"5730"	5730	192	"left_eye_center_y"	36
"5731"	5731	192	"right_eye_center_x"	30
"5732"	5732	192	"right_eye_center_y"	35
"5733"	5733	192	"left_eye_inner_corner_x"	62
"5734"	5734	192	"left_eye_inner_corner_y"	37
"5735"	5735	192	"left_eye_outer_corner_x"	76
"5736"	5736	192	"left_eye_outer_corner_y"	37
"5737"	5737	192	"right_eye_inner_corner_x"	37
"5738"	5738	192	"right_eye_inner_corner_y"	35
"5739"	5739	192	"right_eye_outer_corner_x"	22
"5740"	5740	192	"right_eye_outer_corner_y"	36
"5741"	5741	192	"left_eyebrow_inner_end_x"	59
"5742"	5742	192	"left_eyebrow_inner_end_y"	28
"5743"	5743	192	"left_eyebrow_outer_end_x"	81
"5744"	5744	192	"left_eyebrow_outer_end_y"	29
"5745"	5745	192	"right_eyebrow_inner_end_x"	42
"5746"	5746	192	"right_eyebrow_inner_end_y"	27
"5747"	5747	192	"right_eyebrow_outer_end_x"	16
"5748"	5748	192	"right_eyebrow_outer_end_y"	28
"5749"	5749	192	"nose_tip_x"	50
"5750"	5750	192	"nose_tip_y"	59
"5751"	5751	192	"mouth_left_corner_x"	65
"5752"	5752	192	"mouth_left_corner_y"	72
"5753"	5753	192	"mouth_right_corner_x"	34
"5754"	5754	192	"mouth_right_corner_y"	73
"5755"	5755	192	"mouth_center_top_lip_x"	46
"5756"	5756	192	"mouth_center_top_lip_y"	69
"5757"	5757	192	"mouth_center_bottom_lip_x"	48
"5758"	5758	192	"mouth_center_bottom_lip_y"	80
"5759"	5759	193	"left_eye_center_x"	66
"5760"	5760	193	"left_eye_center_y"	36
"5761"	5761	193	"right_eye_center_x"	30
"5762"	5762	193	"right_eye_center_y"	37
"5763"	5763	193	"left_eye_inner_corner_x"	59
"5764"	5764	193	"left_eye_inner_corner_y"	37
"5765"	5765	193	"left_eye_outer_corner_x"	72
"5766"	5766	193	"left_eye_outer_corner_y"	36
"5767"	5767	193	"right_eye_inner_corner_x"	37
"5768"	5768	193	"right_eye_inner_corner_y"	38
"5769"	5769	193	"right_eye_outer_corner_x"	23
"5770"	5770	193	"right_eye_outer_corner_y"	38
"5771"	5771	193	"left_eyebrow_inner_end_x"	58
"5772"	5772	193	"left_eyebrow_inner_end_y"	30
"5773"	5773	193	"left_eyebrow_outer_end_x"	77
"5774"	5774	193	"left_eyebrow_outer_end_y"	28
"5775"	5775	193	"right_eyebrow_inner_end_x"	39
"5776"	5776	193	"right_eyebrow_inner_end_y"	32
"5777"	5777	193	"right_eyebrow_outer_end_x"	14
"5778"	5778	193	"right_eyebrow_outer_end_y"	27
"5779"	5779	193	"nose_tip_x"	44
"5780"	5780	193	"nose_tip_y"	57
"5781"	5781	193	"mouth_left_corner_x"	62
"5782"	5782	193	"mouth_left_corner_y"	75
"5783"	5783	193	"mouth_right_corner_x"	33
"5784"	5784	193	"mouth_right_corner_y"	75
"5785"	5785	193	"mouth_center_top_lip_x"	51
"5786"	5786	193	"mouth_center_top_lip_y"	72
"5787"	5787	193	"mouth_center_bottom_lip_x"	50
"5788"	5788	193	"mouth_center_bottom_lip_y"	85
"5789"	5789	194	"left_eye_center_x"	64
"5790"	5790	194	"left_eye_center_y"	39
"5791"	5791	194	"right_eye_center_x"	32
"5792"	5792	194	"right_eye_center_y"	37
"5793"	5793	194	"left_eye_inner_corner_x"	59
"5794"	5794	194	"left_eye_inner_corner_y"	40
"5795"	5795	194	"left_eye_outer_corner_x"	71
"5796"	5796	194	"left_eye_outer_corner_y"	40
"5797"	5797	194	"right_eye_inner_corner_x"	39
"5798"	5798	194	"right_eye_inner_corner_y"	38
"5799"	5799	194	"right_eye_outer_corner_x"	24
"5800"	5800	194	"right_eye_outer_corner_y"	38
"5801"	5801	194	"left_eyebrow_inner_end_x"	56
"5802"	5802	194	"left_eyebrow_inner_end_y"	32
"5803"	5803	194	"left_eyebrow_outer_end_x"	77
"5804"	5804	194	"left_eyebrow_outer_end_y"	32
"5805"	5805	194	"right_eyebrow_inner_end_x"	42
"5806"	5806	194	"right_eyebrow_inner_end_y"	29
"5807"	5807	194	"right_eyebrow_outer_end_x"	17
"5808"	5808	194	"right_eyebrow_outer_end_y"	31
"5809"	5809	194	"nose_tip_x"	44
"5810"	5810	194	"nose_tip_y"	56
"5811"	5811	194	"mouth_left_corner_x"	60
"5812"	5812	194	"mouth_left_corner_y"	77
"5813"	5813	194	"mouth_right_corner_x"	33
"5814"	5814	194	"mouth_right_corner_y"	76
"5815"	5815	194	"mouth_center_top_lip_x"	47
"5816"	5816	194	"mouth_center_top_lip_y"	73
"5817"	5817	194	"mouth_center_bottom_lip_x"	45
"5818"	5818	194	"mouth_center_bottom_lip_y"	83
"5819"	5819	195	"left_eye_center_x"	63
"5820"	5820	195	"left_eye_center_y"	36
"5821"	5821	195	"right_eye_center_x"	32
"5822"	5822	195	"right_eye_center_y"	38
"5823"	5823	195	"left_eye_inner_corner_x"	57
"5824"	5824	195	"left_eye_inner_corner_y"	37
"5825"	5825	195	"left_eye_outer_corner_x"	70
"5826"	5826	195	"left_eye_outer_corner_y"	37
"5827"	5827	195	"right_eye_inner_corner_x"	39
"5828"	5828	195	"right_eye_inner_corner_y"	38
"5829"	5829	195	"right_eye_outer_corner_x"	25
"5830"	5830	195	"right_eye_outer_corner_y"	40
"5831"	5831	195	"left_eyebrow_inner_end_x"	56
"5832"	5832	195	"left_eyebrow_inner_end_y"	29
"5833"	5833	195	"left_eyebrow_outer_end_x"	76
"5834"	5834	195	"left_eyebrow_outer_end_y"	30
"5835"	5835	195	"right_eyebrow_inner_end_x"	41
"5836"	5836	195	"right_eyebrow_inner_end_y"	31
"5837"	5837	195	"right_eyebrow_outer_end_x"	18
"5838"	5838	195	"right_eyebrow_outer_end_y"	32
"5839"	5839	195	"nose_tip_x"	50
"5840"	5840	195	"nose_tip_y"	59
"5841"	5841	195	"mouth_left_corner_x"	65
"5842"	5842	195	"mouth_left_corner_y"	72
"5843"	5843	195	"mouth_right_corner_x"	33
"5844"	5844	195	"mouth_right_corner_y"	73
"5845"	5845	195	"mouth_center_top_lip_x"	51
"5846"	5846	195	"mouth_center_top_lip_y"	75
"5847"	5847	195	"mouth_center_bottom_lip_x"	45
"5848"	5848	195	"mouth_center_bottom_lip_y"	79
"5849"	5849	196	"left_eye_center_x"	66
"5850"	5850	196	"left_eye_center_y"	37
"5851"	5851	196	"right_eye_center_x"	27
"5852"	5852	196	"right_eye_center_y"	36
"5853"	5853	196	"left_eye_inner_corner_x"	59
"5854"	5854	196	"left_eye_inner_corner_y"	38
"5855"	5855	196	"left_eye_outer_corner_x"	73
"5856"	5856	196	"left_eye_outer_corner_y"	37
"5857"	5857	196	"right_eye_inner_corner_x"	35
"5858"	5858	196	"right_eye_inner_corner_y"	38
"5859"	5859	196	"right_eye_outer_corner_x"	20
"5860"	5860	196	"right_eye_outer_corner_y"	37
"5861"	5861	196	"left_eyebrow_inner_end_x"	55
"5862"	5862	196	"left_eyebrow_inner_end_y"	31
"5863"	5863	196	"left_eyebrow_outer_end_x"	82
"5864"	5864	196	"left_eyebrow_outer_end_y"	30
"5865"	5865	196	"right_eyebrow_inner_end_x"	40
"5866"	5866	196	"right_eyebrow_inner_end_y"	32
"5867"	5867	196	"right_eyebrow_outer_end_x"	13
"5868"	5868	196	"right_eyebrow_outer_end_y"	27
"5869"	5869	196	"nose_tip_x"	47
"5870"	5870	196	"nose_tip_y"	60
"5871"	5871	196	"mouth_left_corner_x"	60
"5872"	5872	196	"mouth_left_corner_y"	78
"5873"	5873	196	"mouth_right_corner_x"	34
"5874"	5874	196	"mouth_right_corner_y"	79
"5875"	5875	196	"mouth_center_top_lip_x"	47
"5876"	5876	196	"mouth_center_top_lip_y"	75
"5877"	5877	196	"mouth_center_bottom_lip_x"	47
"5878"	5878	196	"mouth_center_bottom_lip_y"	85
"5879"	5879	197	"left_eye_center_x"	69
"5880"	5880	197	"left_eye_center_y"	37
"5881"	5881	197	"right_eye_center_x"	30
"5882"	5882	197	"right_eye_center_y"	38
"5883"	5883	197	"left_eye_inner_corner_x"	58
"5884"	5884	197	"left_eye_inner_corner_y"	39
"5885"	5885	197	"left_eye_outer_corner_x"	72
"5886"	5886	197	"left_eye_outer_corner_y"	39
"5887"	5887	197	"right_eye_inner_corner_x"	39
"5888"	5888	197	"right_eye_inner_corner_y"	38
"5889"	5889	197	"right_eye_outer_corner_x"	23
"5890"	5890	197	"right_eye_outer_corner_y"	40
"5891"	5891	197	"left_eyebrow_inner_end_x"	53
"5892"	5892	197	"left_eyebrow_inner_end_y"	26
"5893"	5893	197	"left_eyebrow_outer_end_x"	77
"5894"	5894	197	"left_eyebrow_outer_end_y"	28
"5895"	5895	197	"right_eyebrow_inner_end_x"	42
"5896"	5896	197	"right_eyebrow_inner_end_y"	28
"5897"	5897	197	"right_eyebrow_outer_end_x"	13
"5898"	5898	197	"right_eyebrow_outer_end_y"	31
"5899"	5899	197	"nose_tip_x"	48
"5900"	5900	197	"nose_tip_y"	54
"5901"	5901	197	"mouth_left_corner_x"	60
"5902"	5902	197	"mouth_left_corner_y"	72
"5903"	5903	197	"mouth_right_corner_x"	35
"5904"	5904	197	"mouth_right_corner_y"	73
"5905"	5905	197	"mouth_center_top_lip_x"	47
"5906"	5906	197	"mouth_center_top_lip_y"	69
"5907"	5907	197	"mouth_center_bottom_lip_x"	48
"5908"	5908	197	"mouth_center_bottom_lip_y"	79
"5909"	5909	198	"left_eye_center_x"	63
"5910"	5910	198	"left_eye_center_y"	36
"5911"	5911	198	"right_eye_center_x"	32
"5912"	5912	198	"right_eye_center_y"	37
"5913"	5913	198	"left_eye_inner_corner_x"	58
"5914"	5914	198	"left_eye_inner_corner_y"	37
"5915"	5915	198	"left_eye_outer_corner_x"	70
"5916"	5916	198	"left_eye_outer_corner_y"	37
"5917"	5917	198	"right_eye_inner_corner_x"	38
"5918"	5918	198	"right_eye_inner_corner_y"	38
"5919"	5919	198	"right_eye_outer_corner_x"	24
"5920"	5920	198	"right_eye_outer_corner_y"	38
"5921"	5921	198	"left_eyebrow_inner_end_x"	58
"5922"	5922	198	"left_eyebrow_inner_end_y"	28
"5923"	5923	198	"left_eyebrow_outer_end_x"	77
"5924"	5924	198	"left_eyebrow_outer_end_y"	30
"5925"	5925	198	"right_eyebrow_inner_end_x"	40
"5926"	5926	198	"right_eyebrow_inner_end_y"	29
"5927"	5927	198	"right_eyebrow_outer_end_x"	17
"5928"	5928	198	"right_eyebrow_outer_end_y"	31
"5929"	5929	198	"nose_tip_x"	44
"5930"	5930	198	"nose_tip_y"	54
"5931"	5931	198	"mouth_left_corner_x"	60
"5932"	5932	198	"mouth_left_corner_y"	75
"5933"	5933	198	"mouth_right_corner_x"	35
"5934"	5934	198	"mouth_right_corner_y"	75
"5935"	5935	198	"mouth_center_top_lip_x"	51
"5936"	5936	198	"mouth_center_top_lip_y"	72
"5937"	5937	198	"mouth_center_bottom_lip_x"	51
"5938"	5938	198	"mouth_center_bottom_lip_y"	82
"5939"	5939	199	"left_eye_center_x"	67
"5940"	5940	199	"left_eye_center_y"	37
"5941"	5941	199	"right_eye_center_x"	30
"5942"	5942	199	"right_eye_center_y"	35
"5943"	5943	199	"left_eye_inner_corner_x"	58
"5944"	5944	199	"left_eye_inner_corner_y"	37
"5945"	5945	199	"left_eye_outer_corner_x"	71
"5946"	5946	199	"left_eye_outer_corner_y"	37
"5947"	5947	199	"right_eye_inner_corner_x"	39
"5948"	5948	199	"right_eye_inner_corner_y"	36
"5949"	5949	199	"right_eye_outer_corner_x"	25
"5950"	5950	199	"right_eye_outer_corner_y"	36
"5951"	5951	199	"left_eyebrow_inner_end_x"	57
"5952"	5952	199	"left_eyebrow_inner_end_y"	30
"5953"	5953	199	"left_eyebrow_outer_end_x"	76
"5954"	5954	199	"left_eyebrow_outer_end_y"	30
"5955"	5955	199	"right_eyebrow_inner_end_x"	41
"5956"	5956	199	"right_eyebrow_inner_end_y"	28
"5957"	5957	199	"right_eyebrow_outer_end_x"	18
"5958"	5958	199	"right_eyebrow_outer_end_y"	27
"5959"	5959	199	"nose_tip_x"	48
"5960"	5960	199	"nose_tip_y"	60
"5961"	5961	199	"mouth_left_corner_x"	60
"5962"	5962	199	"mouth_left_corner_y"	72
"5963"	5963	199	"mouth_right_corner_x"	29
"5964"	5964	199	"mouth_right_corner_y"	79
"5965"	5965	199	"mouth_center_top_lip_x"	51
"5966"	5966	199	"mouth_center_top_lip_y"	69
"5967"	5967	199	"mouth_center_bottom_lip_x"	51
"5968"	5968	199	"mouth_center_bottom_lip_y"	79
"5969"	5969	200	"left_eye_center_x"	68
"5970"	5970	200	"left_eye_center_y"	39
"5971"	5971	200	"right_eye_center_x"	30
"5972"	5972	200	"right_eye_center_y"	35
"5973"	5973	200	"left_eye_inner_corner_x"	61
"5974"	5974	200	"left_eye_inner_corner_y"	39
"5975"	5975	200	"left_eye_outer_corner_x"	75
"5976"	5976	200	"left_eye_outer_corner_y"	40
"5977"	5977	200	"right_eye_inner_corner_x"	38
"5978"	5978	200	"right_eye_inner_corner_y"	36
"5979"	5979	200	"right_eye_outer_corner_x"	23
"5980"	5980	200	"right_eye_outer_corner_y"	35
"5981"	5981	200	"left_eyebrow_inner_end_x"	59
"5982"	5982	200	"left_eyebrow_inner_end_y"	32
"5983"	5983	200	"left_eyebrow_outer_end_x"	82
"5984"	5984	200	"left_eyebrow_outer_end_y"	32
"5985"	5985	200	"right_eyebrow_inner_end_x"	40
"5986"	5986	200	"right_eyebrow_inner_end_y"	28
"5987"	5987	200	"right_eyebrow_outer_end_x"	16
"5988"	5988	200	"right_eyebrow_outer_end_y"	28
"5989"	5989	200	"nose_tip_x"	50
"5990"	5990	200	"nose_tip_y"	56
"5991"	5991	200	"mouth_left_corner_x"	65
"5992"	5992	200	"mouth_left_corner_y"	74
"5993"	5993	200	"mouth_right_corner_x"	29
"5994"	5994	200	"mouth_right_corner_y"	73
"5995"	5995	200	"mouth_center_top_lip_x"	51
"5996"	5996	200	"mouth_center_top_lip_y"	70
"5997"	5997	200	"mouth_center_bottom_lip_x"	47
"5998"	5998	200	"mouth_center_bottom_lip_y"	84
"5999"	5999	201	"left_eye_center_x"	65
"6000"	6000	201	"left_eye_center_y"	39
"6001"	6001	201	"right_eye_center_x"	32
"6002"	6002	201	"right_eye_center_y"	37
"6003"	6003	201	"left_eye_inner_corner_x"	58
"6004"	6004	201	"left_eye_inner_corner_y"	40
"6005"	6005	201	"left_eye_outer_corner_x"	71
"6006"	6006	201	"left_eye_outer_corner_y"	39
"6007"	6007	201	"right_eye_inner_corner_x"	39
"6008"	6008	201	"right_eye_inner_corner_y"	38
"6009"	6009	201	"right_eye_outer_corner_x"	23
"6010"	6010	201	"right_eye_outer_corner_y"	38
"6011"	6011	201	"left_eyebrow_inner_end_x"	56
"6012"	6012	201	"left_eyebrow_inner_end_y"	29
"6013"	6013	201	"left_eyebrow_outer_end_x"	76
"6014"	6014	201	"left_eyebrow_outer_end_y"	30
"6015"	6015	201	"right_eyebrow_inner_end_x"	41
"6016"	6016	201	"right_eyebrow_inner_end_y"	27
"6017"	6017	201	"right_eyebrow_outer_end_x"	17
"6018"	6018	201	"right_eyebrow_outer_end_y"	29
"6019"	6019	201	"nose_tip_x"	47
"6020"	6020	201	"nose_tip_y"	54
"6021"	6021	201	"mouth_left_corner_x"	62
"6022"	6022	201	"mouth_left_corner_y"	74
"6023"	6023	201	"mouth_right_corner_x"	32
"6024"	6024	201	"mouth_right_corner_y"	74
"6025"	6025	201	"mouth_center_top_lip_x"	47
"6026"	6026	201	"mouth_center_top_lip_y"	70
"6027"	6027	201	"mouth_center_bottom_lip_x"	46
"6028"	6028	201	"mouth_center_bottom_lip_y"	81
"6029"	6029	202	"left_eye_center_x"	67
"6030"	6030	202	"left_eye_center_y"	39
"6031"	6031	202	"right_eye_center_x"	32
"6032"	6032	202	"right_eye_center_y"	36
"6033"	6033	202	"left_eye_inner_corner_x"	60
"6034"	6034	202	"left_eye_inner_corner_y"	40
"6035"	6035	202	"left_eye_outer_corner_x"	74
"6036"	6036	202	"left_eye_outer_corner_y"	39
"6037"	6037	202	"right_eye_inner_corner_x"	39
"6038"	6038	202	"right_eye_inner_corner_y"	37
"6039"	6039	202	"right_eye_outer_corner_x"	22
"6040"	6040	202	"right_eye_outer_corner_y"	37
"6041"	6041	202	"left_eyebrow_inner_end_x"	57
"6042"	6042	202	"left_eyebrow_inner_end_y"	30
"6043"	6043	202	"left_eyebrow_outer_end_x"	76
"6044"	6044	202	"left_eyebrow_outer_end_y"	30
"6045"	6045	202	"right_eyebrow_inner_end_x"	42
"6046"	6046	202	"right_eyebrow_inner_end_y"	28
"6047"	6047	202	"right_eyebrow_outer_end_x"	16
"6048"	6048	202	"right_eyebrow_outer_end_y"	29
"6049"	6049	202	"nose_tip_x"	47
"6050"	6050	202	"nose_tip_y"	57
"6051"	6051	202	"mouth_left_corner_x"	62
"6052"	6052	202	"mouth_left_corner_y"	77
"6053"	6053	202	"mouth_right_corner_x"	32
"6054"	6054	202	"mouth_right_corner_y"	76
"6055"	6055	202	"mouth_center_top_lip_x"	47
"6056"	6056	202	"mouth_center_top_lip_y"	73
"6057"	6057	202	"mouth_center_bottom_lip_x"	47
"6058"	6058	202	"mouth_center_bottom_lip_y"	83
"6059"	6059	203	"left_eye_center_x"	63
"6060"	6060	203	"left_eye_center_y"	39
"6061"	6061	203	"right_eye_center_x"	30
"6062"	6062	203	"right_eye_center_y"	37
"6063"	6063	203	"left_eye_inner_corner_x"	59
"6064"	6064	203	"left_eye_inner_corner_y"	38
"6065"	6065	203	"left_eye_outer_corner_x"	70
"6066"	6066	203	"left_eye_outer_corner_y"	39
"6067"	6067	203	"right_eye_inner_corner_x"	39
"6068"	6068	203	"right_eye_inner_corner_y"	38
"6069"	6069	203	"right_eye_outer_corner_x"	25
"6070"	6070	203	"right_eye_outer_corner_y"	39
"6071"	6071	203	"left_eyebrow_inner_end_x"	57
"6072"	6072	203	"left_eyebrow_inner_end_y"	30
"6073"	6073	203	"left_eyebrow_outer_end_x"	80
"6074"	6074	203	"left_eyebrow_outer_end_y"	27
"6075"	6075	203	"right_eyebrow_inner_end_x"	42
"6076"	6076	203	"right_eyebrow_inner_end_y"	30
