RowId ImageId FeatureName Location
8298 277 right_eyebrow_outer_end_y 32.69242435
8299 277 nose_tip_x 49.84073395
8300 277 nose_tip_y 50.72808791
8301 277 mouth_left_corner_x 63.696
8302 277 mouth_left_corner_y 73.9953719
8303 277 mouth_right_corner_x 33.73924324
8304 277 mouth_right_corner_y 75.80827119
8305 277 mouth_center_top_lip_x 49.26222222
8306 277 mouth_center_top_lip_y 73.13263158
8307 277 mouth_center_bottom_lip_x 48.60535537
8308 277 mouth_center_bottom_lip_y 79.04734426
8309 278 left_eye_center_x 69.62626415
8310 278 left_eye_center_y 31.44429474
8311 278 right_eye_center_x 28.65066667
8312 278 right_eye_center_y 33.02807547
8313 278 left_eye_inner_corner_x 59.63644444
8314 278 left_eye_inner_corner_y 38.64690526
8315 278 left_eye_outer_corner_x 71.85347368
8316 278 left_eye_outer_corner_y 39.02324211
8317 278 right_eye_inner_corner_x 34.90788991
8318 278 right_eye_inner_corner_y 33.46628571
8319 278 right_eye_outer_corner_x 26.33088
8320 278 right_eye_outer_corner_y 38.48375839
8321 278 left_eyebrow_inner_end_x 54.86933333
8322 278 left_eyebrow_inner_end_y 22.77404444
8323 278 left_eyebrow_outer_end_x 78.65371429
8324 278 left_eyebrow_outer_end_y 22.01132973
8325 278 right_eyebrow_inner_end_x 38.04
8326 278 right_eyebrow_inner_end_y 31.13731765
8327 278 right_eyebrow_outer_end_x 18.13042424
8328 278 right_eyebrow_outer_end_y 31.51542857
8329 278 nose_tip_x 48.46545455
8330 278 nose_tip_y 58.02352941
8331 278 mouth_left_corner_x 63.71933945
8332 278 mouth_left_corner_y 79.84781679
8333 278 mouth_right_corner_x 34.77674227
8334 278 mouth_right_corner_y 75.152
8335 278 mouth_center_top_lip_x 50.67611429
8336 278 mouth_center_top_lip_y 67.43184906
8337 278 mouth_center_bottom_lip_x 46.07425641
8338 278 mouth_center_bottom_lip_y 81.15578182
8339 279 left_eye_center_x 66.7058255
8340 279 left_eye_center_y 36.10270067
8341 279 right_eye_center_x 28.52513208
8342 279 right_eye_center_y 34.70698537
8343 279 left_eye_inner_corner_x 56.51787913
8344 279 left_eye_inner_corner_y 37.25450738
8345 279 left_eye_outer_corner_x 72.75253691
8346 279 left_eye_outer_corner_y 38.19120545
8347 279 right_eye_inner_corner_x 33.30491275
8348 279 right_eye_inner_corner_y 37.56883117
8349 279 right_eye_outer_corner_x 19.48348993
8350 279 right_eye_outer_corner_y 36.19550769
8351 279 left_eyebrow_inner_end_x 55.46146341
8352 279 left_eyebrow_inner_end_y 31.44990476
8353 279 left_eyebrow_outer_end_x 81.39124832
8354 279 left_eyebrow_outer_end_y 25.44889128
8355 279 right_eyebrow_inner_end_x 42.90419512
8356 279 right_eyebrow_inner_end_y 23.98120976
8357 279 right_eyebrow_outer_end_x 14.00727273
8358 279 right_eyebrow_outer_end_y 35.92271186
8359 279 nose_tip_x 47.8089697
8360 279 nose_tip_y 52.93067841
8361 279 mouth_left_corner_x 64.92235294
8362 279 mouth_left_corner_y 73.3298255
8363 279 mouth_right_corner_x 35.32026846
8364 279 mouth_right_corner_y 75.38584615
8365 279 mouth_center_top_lip_x 49.0018048
8366 279 mouth_center_top_lip_y 70.4504698
8367 279 mouth_center_bottom_lip_x 45.73257143
8368 279 mouth_center_bottom_lip_y 83.18818792
8369 280 left_eye_center_x 65.84087671
8370 280 left_eye_center_y 36.96623377
8371 280 right_eye_center_x 29.33476056
8372 280 right_eye_center_y 38.01126761
8373 280 left_eye_inner_corner_x 62.40148837
8374 280 left_eye_inner_corner_y 39.1904
8375 280 left_eye_outer_corner_x 73.40146479
8376 280 left_eye_outer_corner_y 38.41957895
8377 280 right_eye_inner_corner_x 36.70841379
8378 280 right_eye_inner_corner_y 39.41164138
8379 280 right_eye_outer_corner_x 22.2456338
8380 280 right_eye_outer_corner_y 37.55597315
8381 280 left_eyebrow_inner_end_x 58.22264789
8382 280 left_eyebrow_inner_end_y 30.4658087
8383 280 left_eyebrow_outer_end_x 81.11871141
8384 280 left_eyebrow_outer_end_y 33.29065785
8385 280 right_eyebrow_inner_end_x 38.41436735
8386 280 right_eyebrow_inner_end_y 24.72272593
8387 280 right_eyebrow_outer_end_x 15.69958209
8388 280 right_eyebrow_outer_end_y 27.27940741
8389 280 nose_tip_x 44.90956291
8390 280 nose_tip_y 62.19189262
8391 280 mouth_left_corner_x 56.97502041
8392 280 mouth_left_corner_y 83.4642
8393 280 mouth_right_corner_x 30.84734694
8394 280 mouth_right_corner_y 85.42107042
8395 280 mouth_center_top_lip_x 46.83748905
8396 280 mouth_center_top_lip_y 78.59553103
8397 280 mouth_center_bottom_lip_x 45.73723944
8398 280 mouth_center_bottom_lip_y 86.276
8399 281 left_eye_center_x 68.51890196
8400 281 left_eye_center_y 35.63936842
8401 281 right_eye_center_x 28.54030769
8402 281 right_eye_center_y 37.05235443
8403 281 left_eye_inner_corner_x 59.61784615
8404 281 left_eye_inner_corner_y 38.02195862
8405 281 left_eye_outer_corner_x 73.0747013
8406 281 left_eye_outer_corner_y 37.82155414
8407 281 right_eye_inner_corner_x 35.86946341
8408 281 right_eye_inner_corner_y 41.18444083
8409 281 right_eye_outer_corner_x 24.54057754
8410 281 right_eye_outer_corner_y 37.84764564
8411 281 left_eyebrow_inner_end_x 54.88269512
8412 281 left_eyebrow_inner_end_y 26.52593684
8413 281 left_eyebrow_outer_end_x 80.09688398
8414 281 left_eyebrow_outer_end_y 27.642
8415 281 right_eyebrow_inner_end_x 38.16615385
8416 281 right_eyebrow_inner_end_y 28.06338462
8417 281 right_eyebrow_outer_end_x 17.09696
8418 281 right_eyebrow_outer_end_y 24.43883836
8419 281 nose_tip_x 42.72408806
8420 281 nose_tip_y 52.81588966
8421 281 mouth_left_corner_x 61.70797861
8422 281 mouth_left_corner_y 71.43317197
8423 281 mouth_right_corner_x 33.22613665
8424 281 mouth_right_corner_y 67.50539597
8425 281 mouth_center_top_lip_x 46.36668493
8426 281 mouth_center_top_lip_y 76.42626738
8427 281 mouth_center_bottom_lip_x 45.44202532
8428 281 mouth_center_bottom_lip_y 80.27178082
8429 282 left_eye_center_x 65.45940984
8430 282 left_eye_center_y 38.34223009
8431 282 right_eye_center_x 30.18716279
8432 282 right_eye_center_y 34.39742158
8433 282 left_eye_inner_corner_x 60.89890909
8434 282 left_eye_inner_corner_y 39.11255172
8435 282 left_eye_outer_corner_x 70.44825
8436 282 left_eye_outer_corner_y 36.94270588
8437 282 right_eye_inner_corner_x 34.0386055
8438 282 right_eye_inner_corner_y 38.3712
8439 282 right_eye_outer_corner_x 25.01744262
8440 282 right_eye_outer_corner_y 35.5831049
8441 282 left_eyebrow_inner_end_x 59.31287671
8442 282 left_eyebrow_inner_end_y 29.06537674
8443 282 left_eyebrow_outer_end_x 76.45257143
8444 282 left_eyebrow_outer_end_y 28.19150164
8445 282 right_eyebrow_inner_end_x 39.16471795
8446 282 right_eyebrow_inner_end_y 32.88453543
8447 282 right_eyebrow_outer_end_x 16.62514286
8448 282 right_eyebrow_outer_end_y 30.50598095
8449 282 nose_tip_x 47.2172973
8450 282 nose_tip_y 59.06133333
8451 282 mouth_left_corner_x 62.4728
8452 282 mouth_left_corner_y 78.57411024
8453 282 mouth_right_corner_x 34.3061157
8454 282 mouth_right_corner_y 79.42675862
8455 282 mouth_center_top_lip_x 46.57780645
8456 282 mouth_center_top_lip_y 73.59677698
8457 282 mouth_center_bottom_lip_x 47.51765854
8458 282 mouth_center_bottom_lip_y 93.616
8459 283 left_eye_center_x 63.91216107
8460 283 left_eye_center_y 36.95873684
8461 283 right_eye_center_x 29.47111927
8462 283 right_eye_center_y 36.33876923
8463 283 left_eye_inner_corner_x 59.19398658
8464 283 left_eye_inner_corner_y 38.60785321
8465 283 left_eye_outer_corner_x 71.76923077
8466 283 left_eye_outer_corner_y 35.55713208
8467 283 right_eye_inner_corner_x 36.46816438
8468 283 right_eye_inner_corner_y 36.94707692
8469 283 right_eye_outer_corner_x 24.09907692
8470 283 right_eye_outer_corner_y 37.164
8471 283 left_eyebrow_inner_end_x 57.37661538
8472 283 left_eyebrow_inner_end_y 30.27228493
8473 283 left_eyebrow_outer_end_x 79.19538462
8474 283 left_eyebrow_outer_end_y 29.67663484
8475 283 right_eyebrow_inner_end_x 38.78666667
8476 283 right_eyebrow_inner_end_y 25.776
8477 283 right_eyebrow_outer_end_x 17.28814545
8478 283 right_eyebrow_outer_end_y 29.36646154
8479 283 nose_tip_x 48.13661538
8480 283 nose_tip_y 53.76932039
8481 283 mouth_left_corner_x 61.752
8482 283 mouth_left_corner_y 76.51857534
8483 283 mouth_right_corner_x 33.94117986
8484 283 mouth_right_corner_y 72.93017476
8485 283 mouth_center_top_lip_x 48.25071074
8486 283 mouth_center_top_lip_y 69.02123077
8487 283 mouth_center_bottom_lip_x 45.87156164
8488 283 mouth_center_bottom_lip_y 81.3206069
8489 284 left_eye_center_x 64.44586667
8490 284 left_eye_center_y 38.76526829
8491 284 right_eye_center_x 29.67406452
8492 284 right_eye_center_y 38.0675122
8493 284 left_eye_inner_corner_x 59.73024793
8494 284 left_eye_inner_corner_y 39.81190244
8495 284 left_eye_outer_corner_x 72.28643902
8496 284 left_eye_outer_corner_y 40.50965854
8497 284 right_eye_inner_corner_x 36.02379487
8498 284 right_eye_inner_corner_y 37.59232
8499 284 right_eye_outer_corner_x 24.0195072
8500 284 right_eye_outer_corner_y 38.53784615
8501 284 left_eyebrow_inner_end_x 55.55657143
8502 284 left_eyebrow_inner_end_y 32.48702439
8503 284 left_eyebrow_outer_end_x 77.29655172
8504 284 left_eyebrow_outer_end_y 35.62614634
8505 284 right_eyebrow_inner_end_x 39.2291465
8506 284 right_eyebrow_inner_end_y 30.5872
8507 284 right_eyebrow_outer_end_x 13.7568
8508 284 right_eyebrow_outer_end_y 28.03125517
8509 284 nose_tip_x 49.669632
8510 284 nose_tip_y 60.57290323
8511 284 mouth_left_corner_x 56.66167742
8512 284 mouth_left_corner_y 82.432
8513 284 mouth_right_corner_x 34.756
8514 284 mouth_right_corner_y 77.367552
8515 284 mouth_center_top_lip_x 46.16737725
8516 284 mouth_center_top_lip_y 74.4705641
8517 284 mouth_center_bottom_lip_x 45.91041916
8518 284 mouth_center_bottom_lip_y 91.43492683
8519 285 left_eye_center_x 66.7058255
8520 285 left_eye_center_y 36.10270067
8521 285 right_eye_center_x 25.80061538
8522 285 right_eye_center_y 34.24481032
8523 285 left_eye_inner_corner_x 59.84228571
8524 285 left_eye_inner_corner_y 37.25450738
8525 285 left_eye_outer_corner_x 72.75253691
8526 285 left_eye_outer_corner_y 37.6935302
8527 285 right_eye_inner_corner_x 32.66061745
8528 285 right_eye_inner_corner_y 34.5216
8529 285 right_eye_outer_corner_x 19.48348993
8530 285 right_eye_outer_corner_y 36.2766439
8531 285 left_eyebrow_inner_end_x 56.91575839
8532 285 left_eyebrow_inner_end_y 28.18182835
8533 285 left_eyebrow_outer_end_x 81.39124832
8534 285 left_eyebrow_outer_end_y 25.44889128
8535 285 right_eyebrow_inner_end_x 40.44528814
8536 285 right_eyebrow_inner_end_y 29.05078744
8537 285 right_eyebrow_outer_end_x 13.699584
8538 285 right_eyebrow_outer_end_y 27.68401611
8539 285 nose_tip_x 47.33364706
8540 285 nose_tip_y 62.45669799
8541 285 mouth_left_corner_x 64.61940594
8542 285 mouth_left_corner_y 73.3298255
8543 285 mouth_right_corner_x 33.53879195
8544 285 mouth_right_corner_y 70.8067651
8545 285 mouth_center_top_lip_x 47.79575783
8546 285 mouth_center_top_lip_y 80.35178128
8547 285 mouth_center_bottom_lip_x 47.98969128
8548 285 mouth_center_bottom_lip_y 83.18818792
8549 286 left_eye_center_x 66.32123077
8550 286 left_eye_center_y 36.5478
8551 286 right_eye_center_x 29.33721212
8552 286 right_eye_center_y 35.05726239
8553 286 left_eye_inner_corner_x 60.78021818
8554 286 left_eye_inner_corner_y 37.8886
8555 286 left_eye_outer_corner_x 72.22338462
8556 286 left_eye_outer_corner_y 37.4417
8557 286 right_eye_inner_corner_x 38.25275809
8558 286 right_eye_inner_corner_y 37.99506207
8559 286 right_eye_outer_corner_x 23.48646575
8560 286 right_eye_outer_corner_y 35.84446239
8561 286 left_eyebrow_inner_end_x 56.96492308
8562 286 left_eyebrow_inner_end_y 29.8442
8563 286 left_eyebrow_outer_end_x 78.3052549
8564 286 left_eyebrow_outer_end_y 27.86562712
8565 286 right_eyebrow_inner_end_x 41.25308411
8566 286 right_eyebrow_inner_end_y 29.14501053
8567 286 right_eyebrow_outer_end_x 17.58206369
8568 286 right_eyebrow_outer_end_y 28.97289231
8569 286 nose_tip_x 48.41821782
8570 286 nose_tip_y 48.00811546
8571 286 mouth_left_corner_x 64.7208
8572 286 mouth_left_corner_y 73.194
8573 286 mouth_right_corner_x 37.299
8574 286 mouth_right_corner_y 73.63111927
8575 286 mouth_center_top_lip_x 47.3831811
8576 286 mouth_center_top_lip_y 65.54977959
8577 286 mouth_center_bottom_lip_x 51.78442105
8578 286 mouth_center_bottom_lip_y 88.05
8579 287 left_eye_center_x 65.06902994
8580 287 left_eye_center_y 38.60252055
8581 287 right_eye_center_x 31.63285207
8582 287 right_eye_center_y 39.09288203
8583 287 left_eye_inner_corner_x 59.85293617
8584 287 left_eye_inner_corner_y 37.4256
8585 287 left_eye_outer_corner_x 74.71552941
8586 287 left_eye_outer_corner_y 36.00795266
8587 287 right_eye_inner_corner_x 37.0359403
8588 287 right_eye_inner_corner_y 36.31673885
8589 287 right_eye_outer_corner_x 24.4788
8590 287 right_eye_outer_corner_y 37.69846154
8591 287 left_eyebrow_inner_end_x 57.19435838
8592 287 left_eyebrow_inner_end_y 30.35447018
8593 287 left_eyebrow_outer_end_x 82.8822069
8594 287 left_eyebrow_outer_end_y 29.77381295
8595 287 right_eyebrow_inner_end_x 41.0312
8596 287 right_eyebrow_inner_end_y 24.75410526
8597 287 right_eyebrow_outer_end_x 16.37590805
8598 287 right_eyebrow_outer_end_y 28.02345205
8599 287 nose_tip_x 48.04417699
8600 287 nose_tip_y 58.39101754
8601 287 mouth_left_corner_x 61.43590244
8602 287 mouth_left_corner_y 75.87456
8603 287 mouth_right_corner_x 32.82631579
8604 287 mouth_right_corner_y 73.75937255
8605 287 mouth_center_top_lip_x 48.22494675
8606 287 mouth_center_top_lip_y 67.648
8607 287 mouth_center_bottom_lip_x 47.4672
8608 287 mouth_center_bottom_lip_y 79.64088889
8609 288 left_eye_center_x 67.98291262
8610 288 left_eye_center_y 37.29094737
8611 288 right_eye_center_x 26.06663736
8612 288 right_eye_center_y 36.33876923
8613 288 left_eye_inner_corner_x 60.31747368
8614 288 left_eye_inner_corner_y 37.08654545
8615 288 left_eye_outer_corner_x 71.76923077
8616 288 left_eye_outer_corner_y 37.87416216
8617 288 right_eye_inner_corner_x 34.91538462
8618 288 right_eye_inner_corner_y 37.10097297
8619 288 right_eye_outer_corner_x 21.12369231
8620 288 right_eye_outer_corner_y 37.164
8621 288 left_eyebrow_inner_end_x 53.71475207
8622 288 left_eyebrow_inner_end_y 27.99046154
8623 288 left_eyebrow_outer_end_x 79.19538462
8624 288 left_eyebrow_outer_end_y 29.51114563
8625 288 right_eyebrow_inner_end_x 36.98357895
8626 288 right_eyebrow_inner_end_y 27.43783784
8627 288 right_eyebrow_outer_end_x 18.28237838
8628 288 right_eyebrow_outer_end_y 28.20646154
8629 288 nose_tip_x 47.14526316
8630 288 nose_tip_y 53.76932039
8631 288 mouth_left_corner_x 63.328
8632 288 mouth_left_corner_y 71.57977358
8633 288 mouth_right_corner_x 30.89368696
8634 288 mouth_right_corner_y 72.93017476
8635 288 mouth_center_top_lip_x 47.412
8636 288 mouth_center_top_lip_y 79.07587887
8637 288 mouth_center_bottom_lip_x 46.55717647
8638 288 mouth_center_bottom_lip_y 85.63984906
8639 289 left_eye_center_x 65.78293805
8640 289 left_eye_center_y 37.38819802
8641 289 right_eye_center_x 26.00174257
8642 289 right_eye_center_y 39.08730297
8643 289 left_eye_inner_corner_x 60.65630769
8644 289 left_eye_inner_corner_y 37.83518351
8645 289 left_eye_outer_corner_x 74.16237624
8646 289 left_eye_outer_corner_y 37.81297426
8647 289 right_eye_inner_corner_x 36.316
8648 289 right_eye_inner_corner_y 37.56196571
8649 289 right_eye_outer_corner_x 22.93955556
8650 289 right_eye_outer_corner_y 38.92315596
8651 289 left_eyebrow_inner_end_x 55.66870588
8652 289 left_eyebrow_inner_end_y 31.64298557
8653 289 left_eyebrow_outer_end_x 78.93024
8654 289 left_eyebrow_outer_end_y 34.72870957
8655 289 right_eyebrow_inner_end_x 35.95971429
8656 289 right_eyebrow_inner_end_y 33.25021782
8657 289 right_eyebrow_outer_end_x 15.27447273
8658 289 right_eyebrow_outer_end_y 31.75023158
8659 289 nose_tip_x 52.35684848
8660 289 nose_tip_y 55.9488
8661 289 mouth_left_corner_x 65.8427234
8662 289 mouth_left_corner_y 73.07025743
8663 289 mouth_right_corner_x 36.11691089
8664 289 mouth_right_corner_y 75.23029787
8665 289 mouth_center_top_lip_x 50.87505155
8666 289 mouth_center_top_lip_y 70.20970213
8667 289 mouth_center_bottom_lip_x 44.77894737
8668 289 mouth_center_bottom_lip_y 81.18037113
8669 290 left_eye_center_x 64.84864
8670 290 left_eye_center_y 38.02313514
8671 290 right_eye_center_x 30.63378344
8672 290 right_eye_center_y 36.768
8673 290 left_eye_inner_corner_x 59.15180488
8674 290 left_eye_inner_corner_y 37.19251948
8675 290 left_eye_outer_corner_x 71.66185987
8676 290 left_eye_outer_corner_y 37.91296
8677 290 right_eye_inner_corner_x 37.34112575
8678 290 right_eye_inner_corner_y 38.06755556
8679 290 right_eye_outer_corner_x 26.46784
8680 290 right_eye_outer_corner_y 38.49079518
8681 290 left_eyebrow_inner_end_x 54.73105455
8682 290 left_eyebrow_inner_end_y 27.67097143
8683 290 left_eyebrow_outer_end_x 77.15787342
8684 290 left_eyebrow_outer_end_y 29.39964
8685 290 right_eyebrow_inner_end_x 39.48553846
8686 290 right_eyebrow_inner_end_y 27.71456766
8687 290 right_eyebrow_outer_end_x 20.4615302
8688 290 right_eyebrow_outer_end_y 27.58144785
8689 290 nose_tip_x 44.29633136
8690 290 nose_tip_y 61.37034146
8691 290 mouth_left_corner_x 61.10778182
8692 290 mouth_left_corner_y 70.23296
8693 290 mouth_right_corner_x 34.03785366
8694 290 mouth_right_corner_y 70.22996078
8695 290 mouth_center_top_lip_x 48.9942
8696 290 mouth_center_top_lip_y 64.14757895
8697 290 mouth_center_bottom_lip_x 49.7988
8698 290 mouth_center_bottom_lip_y 76.593
8699 291 left_eye_center_x 64.55688312
8700 291 left_eye_center_y 38.19162085
8701 291 right_eye_center_x 29.1264
8702 291 right_eye_center_y 39.36999298
8703 291 left_eye_inner_corner_x 60.77477647
8704 291 left_eye_inner_corner_y 38.80174408
8705 291 left_eye_outer_corner_x 73.34117647
8706 291 left_eye_outer_corner_y 39.4118673
8707 291 right_eye_inner_corner_x 37.21142857
8708 291 right_eye_inner_corner_y 40.33254271
8709 291 right_eye_outer_corner_x 22.93325874
8710 291 right_eye_outer_corner_y 39.62088421
8711 291 left_eyebrow_inner_end_x 54.38229787
8712 291 left_eyebrow_inner_end_y 25.17843412
8713 291 left_eyebrow_outer_end_x 81.90488442
8714 291 left_eyebrow_outer_end_y 31.07488152
8715 291 right_eyebrow_inner_end_x 39.18281481
8716 291 right_eyebrow_inner_end_y 27.00843981
8717 291 right_eyebrow_outer_end_x 19.85007407
8718 291 right_eyebrow_outer_end_y 37.05021687
8719 291 nose_tip_x 46.40955224
8720 291 nose_tip_y 49.37493839
8721 291 mouth_left_corner_x 64.24443871
8722 291 mouth_left_corner_y 76.62164929
8723 291 mouth_right_corner_x 37.71920611
8724 291 mouth_right_corner_y 78.8583128
8725 291 mouth_center_top_lip_x 48.10019417
8726 291 mouth_center_top_lip_y 63.81179147
8727 291 mouth_center_bottom_lip_x 50.47085714
8728 291 mouth_center_bottom_lip_y 86.58472038
8729 292 left_eye_center_x 65.37852632
8730 292 left_eye_center_y 37.308
8731 292 right_eye_center_x 30.14654305
8732 292 right_eye_center_y 36.07718919
8733 292 left_eye_inner_corner_x 59.09973333
8734 292 left_eye_inner_corner_y 36.89500621
8735 292 left_eye_outer_corner_x 72.3392
8736 292 left_eye_outer_corner_y 36.56423226
8737 292 right_eye_inner_corner_x 36.25362162
8738 292 right_eye_inner_corner_y 33.22211465
8739 292 right_eye_outer_corner_x 25.23822754
8740 292 right_eye_outer_corner_y 34.1442
8741 292 left_eyebrow_inner_end_x 58.27571613
8742 292 left_eyebrow_inner_end_y 26.36559538
8743 292 left_eyebrow_outer_end_x 79.47122892
8744 292 left_eyebrow_outer_end_y 30.98977215
8745 292 right_eyebrow_inner_end_x 38.2779871
8746 292 right_eyebrow_inner_end_y 28.32120889
8747 292 right_eyebrow_outer_end_x 17.07655629
